No. of Vertices 	No. of Edges 	Time(nano)
2850	5698	710800
2860	5718	698000
2870	5738	698200
2880	5758	687700
2890	5778	690400
2900	5798	750000
2910	5818	716700
2920	5838	711400
2930	5858	721800
2940	5878	717900
2950	5898	739800
2960	5918	728800
2970	5938	707300
2980	5958	756500
2990	5978	714500
3000	5998	759300
3010	6018	746100
3020	6038	754900
3030	6058	735800
3040	6078	701500
3050	6098	716100
3060	6118	799100
3070	6138	749700
3080	6158	750700
3090	6178	749500
3100	6198	713200
3110	6218	746900
3120	6238	745800
3130	6258	781800
3140	6278	771100
3150	6298	781400
3160	6318	813400
3170	6338	824100
3180	6358	766100
3190	6378	782700
3200	6398	795100
3210	6418	787700
3220	6438	827900
3230	6458	776300
3240	6478	818600
3250	6498	771800
3260	6518	786100
3270	6538	836900
3280	6558	847400
3290	6578	819600
3300	6598	819000
3310	6618	817400
3320	6638	815300
3330	6658	828300
3340	6678	768400
3350	6698	793100
3360	6718	803400
3370	6738	825000
3380	6758	868800
3390	6778	849900
3400	6798	801700
3410	6818	825000
3420	6838	849000
3430	6858	842500
3440	6878	832200
3450	6898	846200
3460	6918	839600
3470	6938	871800
3480	6958	842600
3490	6978	838400
3500	6998	829200
3510	7018	834900
3520	7038	850800
3530	7058	844500
3540	7078	843300
3550	7098	881700
3560	7118	867700
3570	7138	859300
3580	7158	870100
3590	7178	881700
3600	7198	885900
3610	7218	878200
3620	7238	858900
3630	7258	863400
3640	7278	865900
3650	7298	853400
3660	7318	860800
3670	7338	891600
3680	7358	859000
3690	7378	874300
3700	7398	882700
3710	7418	891300
3720	7438	894100
3730	7458	877100
3740	7478	925200
3750	7498	933100
3760	7518	901600
3770	7538	914700
3780	7558	885900
3790	7578	902000
3800	7598	904500
3810	7618	886800
3820	7638	966600
3830	7658	901800
3840	7678	928300
3850	7698	908600
3860	7718	875000
3870	7738	888600
3880	7758	870100
3890	7778	922300
3900	7798	917000
3910	7818	924300
3920	7838	838000
3930	7858	894500
3940	7878	924500
3950	7898	948600
3960	7918	880200
3970	7938	925000
3980	7958	929700
3990	7978	884100
4000	7998	950600
4010	8018	945700
4020	8038	929900
4030	8058	938100
4040	8078	975700
4050	8098	909100
4060	8118	901900
4070	8138	947800
4080	8158	918900
4090	8178	894100
4100	8198	1014000
4110	8218	1074200
4120	8238	953600
4130	8258	921600
4140	8278	999300
4150	8298	966200
4160	8318	932300
4170	8338	969700
4180	8358	1050400
4190	8378	982000
4200	8398	1133300
4210	8418	990500
4220	8438	977400
4230	8458	1065100
4240	8478	989200
4250	8498	973000
4260	8518	975800
4270	8538	983400
4280	8558	997200
4290	8578	984000
4300	8598	985900
4310	8618	1001800
4320	8638	995300
4330	8658	1007100
4340	8678	1020600
4350	8698	986500
4360	8718	990600
4370	8738	1015100
4380	8758	999500
4390	8778	1015300
4400	8798	1037900
4410	8818	1050600
4420	8838	1036900
4430	8858	1048300
4440	8878	989400
4450	8898	990900
4460	8918	1045300
4470	8938	1078200
4480	8958	998300
4490	8978	995300
4500	8998	1036600
4510	9018	1096100
4520	9038	1020200
4530	9058	1007500
4540	9078	1056100
4550	9098	1061400
4560	9118	1055400
4570	9138	1380700
4580	9158	1049000
4590	9178	1126700
4600	9198	1050000
4610	9218	1028700
4620	9238	1021700
4630	9258	1064500
4640	9278	1056300
4650	9298	1071100
4660	9318	1127500
4670	9338	1052000
4680	9358	1068900
4690	9378	1104600
4700	9398	1099900
4710	9418	1086000
4720	9438	1090700
4730	9458	1143800
4740	9478	1067400
4750	9498	1103400
4760	9518	1194800
4770	9538	1080300
4780	9558	1107500
4790	9578	1187500
4800	9598	1097500
4810	9618	1105200
4820	9638	1102100
4830	9658	1110500
4840	9678	1104100
4850	9698	1102600
4860	9718	1102400
4870	9738	1123200
4880	9758	1134800
4890	9778	1119600
4900	9798	1156900
4910	9818	1111700
4920	9838	1145700
4930	9858	1127300
4940	9878	1150600
4950	9898	1128700
4960	9918	1202600
4970	9938	1148200
4980	9958	1160900
4990	9978	1152800
5000	9998	1205400
5010	10018	1161600
5020	10038	1166500
5030	10058	2579800
5040	10078	1158800
5050	10098	1166100
5060	10118	1232500
5070	10138	1136600
5080	10158	1187200
5090	10178	1140100
5100	10198	1145600
5110	10218	1149600
5120	10238	1166900
5130	10258	1155900
5140	10278	1174800
5150	10298	1145200
5160	10318	1271600
5170	10338	1197900
5180	10358	1187100
5190	10378	1183600
5200	10398	1196300
5210	10418	1162600
5220	10438	1191600
5230	10458	1277300
5240	10478	1205400
5250	10498	1224900
5260	10518	1211500
5270	10538	1219500
5280	10558	1219300
5290	10578	1216900
5300	10598	1283200
5310	10618	1205600
5320	10638	1238600
5330	10658	1182300
5340	10678	1301200
5350	10698	1224700
5360	10718	1235600
5370	10738	1223300
5380	10758	1249000
5390	10778	1236700
5400	10798	1225800
5410	10818	1229800
5420	10838	1251100
5430	10858	1241200
5440	10878	1249800
5450	10898	1241400
5460	10918	1246300
5470	10938	1249800
5480	10958	1269200
5490	10978	1317300
5500	10998	1273600
5510	11018	1248800
5520	11038	1256700
5530	11058	1276400
5540	11078	1305700
5550	11098	1271500
5560	11118	1257200
5570	11138	1283000
5580	11158	1275300
5590	11178	1332300
5600	11198	1293600
5610	11218	1264200
5620	11238	1349500
5630	11258	1315700
5640	11278	1296100
5650	11298	1298400
5660	11318	1407200
5670	11338	1297200
5680	11358	1322700
5690	11378	1323000
5700	11398	1311700
5710	11418	1320000
5720	11438	1302000
5730	11458	1326400
5740	11478	1300800
5750	11498	1340300
5760	11518	1299300
5770	11538	1300100
5780	11558	1315500
5790	11578	1302300
5800	11598	1440200
5810	11618	1327900
5820	11638	1329800
5830	11658	1351000
5840	11678	1375600
5850	11698	1467500
5860	11718	1342600
5870	11738	1371800
5880	11758	1340400
5890	11778	1351500
5900	11798	1489300
5910	11818	1400700
5920	11838	1392100
5930	11858	1413000
5940	11878	1351200
5950	11898	1441600
5960	11918	1361700
5970	11938	1369600
5980	11958	1362000
5990	11978	1362000
6000	11998	1379100
6010	12018	2794500
6020	12038	1363100
6030	12058	1405700
6040	12078	1382800
6050	12098	1403400
6060	12118	1471200
6070	12138	1386900
6080	12158	1386400
6090	12178	1418800
6100	12198	1396800
6110	12218	1418500
6120	12238	1467900
6130	12258	1452100
6140	12278	1424700
6150	12298	1401900
6160	12318	1427600
6170	12338	1418900
6180	12358	1469700
6190	12378	1441500
6200	12398	1471200
6210	12418	1465000
6220	12438	1447200
6230	12458	1447200
6240	12478	1441000
6250	12498	1583500
6260	12518	1475100
6270	12538	1418600
6280	12558	1412800
6290	12578	1474300
6300	12598	1473000
6310	12618	1463800
6320	12638	1583500
6330	12658	1471800
6340	12678	1472900
6350	12698	1462100
6360	12718	1487700
6370	12738	1462600
6380	12758	1488700
6390	12778	1548100
6400	12798	1564000
6410	12818	1488100
6420	12838	1500100
6430	12858	1493700
6440	12878	1494400
6450	12898	1497800
6460	12918	1516700
6470	12938	1580600
6480	12958	1644900
6490	12978	1504900
6500	12998	1536600
6510	13018	1517800
6520	13038	1527200
6530	13058	1542100
6540	13078	1534500
6550	13098	1516400
6560	13118	1609900
6570	13138	1647700
6580	13158	1532300
6590	13178	1512100
6600	13198	1552100
6610	13218	1544400
6620	13238	1553100
6630	13258	1538000
6640	13278	1558100
6650	13298	1548500
6660	13318	1647200
6670	13338	1705600
6680	13358	1594200
6690	13378	1575300
6700	13398	1562800
6710	13418	1555900
6720	13438	1571100
6730	13458	1577400
6740	13478	1550700
6750	13498	1594000
6760	13518	1564700
6770	13538	1597400
6780	13558	1702600
6790	13578	1666300
6800	13598	1564000
6810	13618	1592900
6820	13638	1568700
6830	13658	1584200
6840	13678	1580100
6850	13698	1573500
6860	13718	1603800
6870	13738	1596600
6880	13758	1602800
6890	13778	1641900
6900	13798	1621000
6910	13818	1619300
6920	13838	1719100
6930	13858	1731800
6940	13878	1705100
6950	13898	1640700
6960	13918	1630500
6970	13938	1612000
6980	13958	1660300
6990	13978	1641200
7000	13998	1633700
7010	14018	1640800
7020	14038	1661700
7030	14058	1636700
7040	14078	1659000
7050	14098	1638700
7060	14118	1667600
7070	14138	1659400
7080	14158	1673900
7090	14178	1692400
7100	14198	1675200
7110	14218	1664300
7120	14238	1706900
7130	14258	1706800
7140	14278	1795700
7150	14298	1797000
7160	14318	1786100
7170	14338	1814200
7180	14358	1817500
7190	14378	1748600
7200	14398	1750200
7210	14418	1696300
7220	14438	1688900
7230	14458	1724800
7240	14478	1705800
7250	14498	1717000
7260	14518	1704400
7270	14538	1727100
7280	14558	1717700
7290	14578	1751300
7300	14598	1755500
7310	14618	1764000
7320	14638	1771800
7330	14658	1746700
7340	14678	1748000
7350	14698	1725200
7360	14718	1716600
7370	14738	1757300
7380	14758	1757300
7390	14778	1733900
7400	14798	1712600
7410	14818	1714600
7420	14838	1721300
7430	14858	1812200
7440	14878	1777200
7450	14898	1771700
7460	14918	1767900
7470	14938	1769000
7480	14958	1790100
7490	14978	1763600
7500	14998	1775800
7510	15018	1800400
7520	15038	1772700
7530	15058	1776500
7540	15078	1822900
7550	15098	1885800
7560	15118	1914100
7570	15138	1946700
7580	15158	1907000
7590	15178	1953000
7600	15198	1888400
7610	15218	1798400
7620	15238	1861000
7630	15258	1808400
7640	15278	1786600
7650	15298	1793200
7660	15318	1805800
7670	15338	1827700
7680	15358	1796200
7690	15378	1822900
7700	15398	1828000
7710	15418	1832800
7720	15438	1835900
7730	15458	1852800
7740	15478	1842800
7750	15498	1809500
7760	15518	1855800
7770	15538	1861100
7780	15558	1977400
7790	15578	1974100
7800	15598	1899000
7810	15618	1831800
7820	15638	1818200
7830	15658	1837200
7840	15678	1828400
7850	15698	1866500
7860	15718	1847800
7870	15738	1877700
7880	15758	1849100
7890	15778	1844600
7900	15798	1867100
7910	15818	1966400
7920	15838	2006600
7930	15858	1927600
7940	15878	1887100
7950	15898	1916000
7960	15918	1883100
7970	15938	1905300
7980	15958	1915000
7990	15978	1875600
8000	15998	1885800
8010	16018	1883200
8020	16038	1969100
8030	16058	2049900
8040	16078	1909700
8050	16098	1933900
8060	16118	1914200
8070	16138	1919200
8080	16158	1925900
8090	16178	1908700
8100	16198	1929400
8110	16218	1927000
8120	16238	2120700
8130	16258	2094900
8140	16278	1929200
8150	16298	1920100
8160	16318	1943000
8170	16338	1943500
8180	16358	1969000
8190	16378	1943500
8200	16398	1992900
8210	16418	2119600
8220	16438	2004200
8230	16458	1996700
8240	16478	1967700
8250	16498	1971600
8260	16518	1963400
8270	16538	1991800
8280	16558	1990500
8290	16578	2157800
8300	16598	3442200
8310	16618	1984300
8320	16638	1985700
8330	16658	1972300
8340	16678	1987800
8350	16698	1985900
8360	16718	2139800
8370	16738	2043100
8380	16758	2052000
8390	16778	2005800
8400	16798	2023000
8410	16818	2006300
8420	16838	1994700
8430	16858	2145100
8440	16878	2005600
8450	16898	2019400
8460	16918	2037900
8470	16938	2056700
8480	16958	2040300
8490	16978	2197900
8500	16998	2096800
8510	17018	2024600
8520	17038	2042000
8530	17058	2066800
8540	17078	2050600
8550	17098	2201800
8560	17118	2102500
8570	17138	2049300
8580	17158	2048600
8590	17178	2078900
8600	17198	2044300
8610	17218	2174600
8620	17238	2056000
8630	17258	2078200
8640	17278	2050000
8650	17298	2068100
8660	17318	2085600
8670	17338	2206200
8680	17358	2072400
8690	17378	2072500
8700	17398	2088500
8710	17418	2087800
8720	17438	2238300
8730	17458	2095700
8740	17478	2092000
8750	17498	2087300
8760	17518	2098700
8770	17538	2631400
8780	17558	2149100
8790	17578	2152000
8800	17598	2089300
8810	17618	2101400
8820	17638	2290000
8830	17658	2134700
8840	17678	2136500
8850	17698	2151700
8860	17718	2122200
8870	17738	2309200
8880	17758	2086000
8890	17778	2115500
8900	17798	2095000
8910	17818	2143900
8920	17838	2235600
8930	17858	2049600
8940	17878	2099100
8950	17898	2136400
8960	17918	2358900
8970	17938	2172500
8980	17958	2164300
8990	17978	2180300
9000	17998	2149800
9010	18018	2344300
9020	18038	2173600
9030	18058	2195800
9040	18078	2187500
9050	18098	2378100
9060	18118	2223200
9070	18138	2215500
9080	18158	2222300
9090	18178	2378500
9100	18198	2180500
9110	18218	2216400
9120	18238	2178400
9130	18258	2294700
9140	18278	2235800
9150	18298	2205700
9160	18318	2201600
9170	18338	2271200
9180	18358	2234300
9190	18378	2222800
9200	18398	2226600
9210	18418	2286600
9220	18438	2259300
9230	18458	2273300
9240	18478	2232600
9250	18498	2414000
9260	18518	2238300
9270	18538	2238800
9280	18558	2258000
9290	18578	2418200
9300	18598	2251600
9310	18618	2251100
9320	18638	2235000
9330	18658	2402600
9340	18678	2279000
9350	18698	2275000
9360	18718	2251100
9370	18738	2231000
9380	18758	2230700
9390	18778	2254200
9400	18798	2436000
9410	18818	2254500
9420	18838	2250200
9430	18858	2287500
9440	18878	2298100
9450	18898	2252500
9460	18918	2371500
9470	18938	2467700
9480	18958	2280400
9490	18978	2279100
9500	18998	2281000
9510	19018	2320200
9520	19038	2315100
9530	19058	2261300
9540	19078	2446300
9550	19098	2271900
9560	19118	2294600
9570	19138	2455000
9580	19158	2295500
9590	19178	2294800
9600	19198	2329400
9610	19218	2329900
9620	19238	2296300
9630	19258	2344400
9640	19278	2388400
9650	19298	2313100
9660	19318	2346300
9670	19338	2487000
9680	19358	2343600
9690	19378	2367900
9700	19398	2508400
9710	19418	2367400
9720	19438	2351200
9730	19458	2529500
9740	19478	2342900
9750	19498	2370700
9760	19518	2532200
9770	19538	2362400
9780	19558	2363500
9790	19578	2549600
9800	19598	2391100
9810	19618	2360100
9820	19638	2545000
9830	19658	2411000
9840	19678	2387000
9850	19698	2547000
9860	19718	2371200
9870	19738	2409100
9880	19758	2544900
9890	19778	2393200
9900	19798	2444600
9910	19818	2572000
9920	19838	2410400
9930	19858	2397600
9940	19878	2543100
9950	19898	2424000
9960	19918	2404200
9970	19938	2515800
9980	19958	2474700
9990	19978	2466900
10000	19998	2418300
10010	20018	2424800
10020	20038	2595200
10030	20058	2411600
10040	20078	2433100
10050	20098	2622600
10060	20118	2437500
10070	20138	2437500
10080	20158	2504500
10090	20178	2468700
10100	20198	2492200
10110	20218	2474900
10120	20238	2464800
10130	20258	2620700
10140	20278	2466000
10150	20298	2469200
10160	20318	2516700
10170	20338	2466100
10180	20358	2487600
10190	20378	2616400
10200	20398	2549700
10210	20418	2711900
10220	20438	2506700
10230	20458	2545500
10240	20478	2531900
10250	20498	2536700
10260	20518	2709300
10270	20538	2556100
10280	20558	2480500
10290	20578	2531900
10300	20598	2515800
10310	20618	2737400
10320	20638	2528800
10330	20658	2529000
10340	20678	2524900
10350	20698	2512000
10360	20718	2707900
10370	20738	2521900
10380	20758	2513200
10390	20778	2541600
10400	20798	2561400
10410	20818	2692400
10420	20838	2549700
10430	20858	2700500
10440	20878	2530600
10450	20898	2578400
10460	20918	2597300
10470	20938	2587600
10480	20958	2775100
10490	20978	2571800
10500	20998	2587400
10510	21018	2659400
10520	21038	2550800
10530	21058	2608900
10540	21078	2569800
10550	21098	2795300
10560	21118	2599800
10570	21138	2630700
10580	21158	2565700
10590	21178	2607700
10600	21198	4343500
10610	21218	2646000
10620	21238	2750500
10630	21258	2623000
10640	21278	2820200
10650	21298	2652800
10660	21318	2606400
10670	21338	2631800
10680	21358	2609000
10690	21378	2630500
10700	21398	2617400
10710	21418	2660700
10720	21438	2549700
10730	21458	2750500
10740	21478	2571700
10750	21498	2814800
10760	21518	2627100
10770	21538	2630300
10780	21558	2617900
10790	21578	2584800
10800	21598	2661200
10810	21618	2618900
10820	21638	2674400
10830	21658	2631400
10840	21678	2700500
10850	21698	2637000
10860	21718	2793900
10870	21738	2623300
10880	21758	2823000
10890	21778	2707100
10900	21798	2873200
10910	21818	2662700
10920	21838	2851500
10930	21858	2656400
10940	21878	2854100
10950	21898	2684300
10960	21918	2769600
10970	21938	2691200
10980	21958	2650300
10990	21978	2691100
11000	21998	2685100
11010	22018	2716400
11020	22038	2699500
11030	22058	2689400
11040	22078	2675900
11050	22098	2663500
11060	22118	2689800
11070	22138	2681600
11080	22158	2695700
11090	22178	2700100
11100	22198	2707900
11110	22218	2671900
11120	22238	2725600
11130	22258	2722800
11140	22278	2818400
11150	22298	2712900
11160	22318	2823800
11170	22338	2707900
11180	22358	2907800
11190	22378	2707400
11200	22398	2951900
11210	22418	2782600
11220	22438	2946000
11230	22458	2747300
11240	22478	2955600
11250	22498	2766200
11260	22518	2969200
11270	22538	2787100
11280	22558	2809600
11290	22578	2732700
11300	22598	2729100
11310	22618	2717500
11320	22638	2750200
11330	22658	2878800
11340	22678	2833100
11350	22698	2945800
11360	22718	2803500
11370	22738	3021200
11380	22758	2799500
11390	22778	2985100
11400	22798	2799100
11410	22818	2762500
11420	22838	2757900
11430	22858	3055600
11440	22878	2851800
11450	22898	2823200
11460	22918	3027900
11470	22938	2815600
11480	22958	3022500
11490	22978	2836600
11500	22998	2860000
11510	23018	2822700
11520	23038	2883900
11530	23058	3023400
11540	23078	2825000
11550	23098	3033900
11560	23118	3281200
11570	23138	2889800
11580	23158	2854000
11590	23178	2888200
11600	23198	3125400
11610	23218	2961400
11620	23238	3520000
11630	23258	2917000
11640	23278	2893500
11650	23298	3123100
11660	23318	2908400
11670	23338	3095000
11680	23358	2908300
11690	23378	2993600
11700	23398	3135700
11710	23418	2932300
11720	23438	3087100
11730	23458	2932000
11740	23478	3001000
11750	23498	3165500
11760	23518	2886000
11770	23538	2997200
11780	23558	2955000
11790	23578	3017300
11800	23598	3222200
11810	23618	2960000
11820	23638	2986500
11830	23658	2979700
11840	23678	3000200
11850	23698	3195200
11860	23718	3059000
11870	23738	2958700
11880	23758	3186900
11890	23778	2971600
11900	23798	2948400
11910	23818	3102400
11920	23838	2988300
11930	23858	3118300
11940	23878	2937000
11950	23898	2895200
11960	23918	3154600
11970	23938	2924400
11980	23958	2949200
11990	23978	3187800
12000	23998	2936500
12010	24018	2918200
12020	24038	3023200
12030	24058	2960100
12040	24078	5076600
12050	24098	2966800
12060	24118	2972900
12070	24138	3143000
12080	24158	2949600
12090	24178	2988700
12100	24198	3164700
12110	24218	2952300
12120	24238	2990200
12130	24258	3322200
12140	24278	3084900
12150	24298	3030900
12160	24318	3202800
12170	24338	3048500
12180	24358	2992400
12190	24378	3234400
12200	24398	3126800
12210	24418	3020000
12220	24438	3238700
12230	24458	3011500
12240	24478	2975900
12250	24498	3260100
12260	24518	3025900
12270	24538	3039400
12280	24558	3247600
12290	24578	3026100
12300	24598	3107200
12310	24618	3269700
12320	24638	3041300
12330	24658	3080000
12340	24678	3148200
12350	24698	3204000
12360	24718	3475400
12370	24738	3013000
12380	24758	3298700
12390	24778	3090400
12400	24798	3054500
12410	24818	3437100
12420	24838	3159600
12430	24858	3068600
12440	24878	3234800
12450	24898	3073700
12460	24918	3041500
12470	24938	3078000
12480	24958	5684000
12490	24978	3071200
12500	24998	3048600
12510	25018	3307300
12520	25038	3303300
12530	25058	3056100
12540	25078	3151000
12550	25098	3358400
12560	25118	3184700
12570	25138	3601600
12580	25158	3445500
12590	25178	3188900
12600	25198	3243100
12610	25218	3186700
12620	25238	3408200
12630	25258	3358400
12640	25278	3173800
12650	25298	3324700
12660	25318	3236100
12670	25338	3178200
12680	25358	3162500
12690	25378	3394900
12700	25398	3193300
12710	25418	3169200
12720	25438	3152000
12730	25458	3411100
12740	25478	3189700
12750	25498	3171500
12760	25518	3223100
12770	25538	3424500
12780	25558	3152600
12790	25578	3197700
12800	25598	3204500
12810	25618	3680900
12820	25638	3258000
12830	25658	3220000
12840	25678	3230600
12850	25698	3495100
12860	25718	3232000
12870	25738	3272600
12880	25758	3223700
12890	25778	3525200
12900	25798	3420700
12910	25818	3117600
12920	25838	3190000
12930	25858	3466300
12940	25878	3288600
12950	25898	3195100
12960	25918	3216400
12970	25938	3397900
12980	25958	3404600
12990	25978	3236500
13000	25998	3306300
13010	26018	3307300
13020	26038	3508900
13030	26058	3244300
13040	26078	3360100
13050	26098	3197700
13060	26118	3398600
13070	26138	3429800
13080	26158	3246200
13090	26178	3229800
13100	26198	3212700
13110	26218	3518900
13120	26238	3225800
13130	26258	3184400
13140	26278	3211300
13150	26298	3257100
13160	26318	3540800
13170	26338	3254300
13180	26358	3228600
13190	26378	3234100
13200	26398	3300800
13210	26418	3527900
13220	26438	3270200
13230	26458	3223000
13240	26478	3211200
13250	26498	3286100
13260	26518	3527500
13270	26538	3326500
13280	26558	3285100
13290	26578	3289100
13300	26598	3240800
13310	26618	3463500
13320	26638	5670000
13330	26658	3264900
13340	26678	3274600
13350	26698	3374000
13360	26718	3452700
13370	26738	3601600
13380	26758	3331700
13390	26778	3298700
13400	26798	3303900
13410	26818	3331200
13420	26838	3536100
13430	26858	3624400
13440	26878	3344900
13450	26898	3370800
13460	26918	3394400
13470	26938	3338100
13480	26958	3517700
13490	26978	3665200
13500	26998	3475700
13510	27018	3405600
13520	27038	3348500
13530	27058	3705200
13540	27078	3479400
13550	27098	3642200
13560	27118	4101600
13570	27138	3354000
13580	27158	3359800
13590	27178	3428600
13600	27198	3358300
13610	27218	3506100
13620	27238	3701800
13630	27258	3687900
13640	27278	4060300
13650	27298	3441000
13660	27318	3712100
13670	27338	3476700
13680	27358	3572000
13690	27378	3734500
13700	27398	3834200
13710	27418	3447900
13720	27438	3602900
13730	27458	3483500
13740	27478	3467500
13750	27498	3575600
13760	27518	3744600
13770	27538	3713900
13780	27558	3775200
13790	27578	3550700
13800	27598	3548800
13810	27618	3485900
13820	27638	3508300
13830	27658	3634500
13840	27678	3593400
13850	27698	3983300
13860	27718	3994300
13870	27738	3723300
13880	27758	3611600
13890	27778	3573800
13900	27798	3456900
13910	27818	3466000
13920	27838	3499500
13930	27858	3551000
13940	27878	3674100
13950	27898	3780500
13960	27918	3806400
13970	27938	3466600
13980	27958	3449800
13990	27978	3454300
14000	27998	3443000
14010	28018	3503800
14020	28038	3483900
14030	28058	3460100
14040	28078	3577100
14050	28098	3736600
14060	28118	3755600
14070	28138	3752100
14080	28158	3628700
14090	28178	3485600
14100	28198	3505600
14110	28218	3486700
14120	28238	3573800
14130	28258	3565800
14140	28278	3516700
14150	28298	3550900
14160	28318	3647100
14170	28338	3636300
14180	28358	3817400
14190	28378	3912700
14200	28398	3972200
14210	28418	3814500
14220	28438	3620100
14230	28458	3598400
14240	28478	3573500
14250	28498	3593900
14260	28518	3563100
14270	28538	3589700
14280	28558	3558000
14290	28578	3624300
14300	28598	3557000
14310	28618	3550200
14320	28638	3619800
14330	28658	3608900
14340	28678	3735100
14350	28698	3781400
14360	28718	3882500
14370	28738	3860900
14380	28758	3872400
14390	28778	3926800
14400	28798	3838600
14410	28818	3727200
14420	28838	3614400
14430	28858	3624100
14440	28878	3624900
14450	28898	3618900
14460	28918	3806300
14470	28938	3690900
14480	28958	3618400
14490	28978	3597600
14500	28998	3693400
14510	29018	3723500
14520	29038	3659600
14530	29058	3850300
