No. of Vertices 	No. of Edges 	Time(nano)
4730	9458	42816400
4740	9478	43952300
4750	9498	43108100
4760	9518	43814300
4770	9538	44279600
4780	9558	44143000
4790	9578	44111000
4800	9598	44634100
4810	9618	44946300
4820	9638	44525500
4830	9658	45583100
4840	9678	45281500
4850	9698	45532900
4860	9718	45520300
4870	9738	46304600
4880	9758	46251300
4890	9778	45981500
4900	9798	47054200
4910	9818	47597000
4920	9838	47476100
4930	9858	47055600
4940	9878	47830200
4950	9898	47872300
4960	9918	47861400
4970	9938	47656500
4980	9958	47384900
4990	9978	48236400
5000	9998	49024300
5010	10018	48738700
5020	10038	48823000
5030	10058	48587100
5040	10078	49276800
5050	10098	49440500
5060	10118	50138900
5070	10138	50387100
5080	10158	51342900
5090	10178	51301000
5100	10198	51722000
5110	10218	51018300
5120	10238	51189900
5130	10258	51391400
5140	10278	51563700
5150	10298	52213000
5160	10318	52517100
5170	10338	53248100
5180	10358	53231700
5190	10378	53101900
5200	10398	53688700
5210	10418	53796500
5220	10438	54007000
5230	10458	54347800
5240	10478	54396600
5250	10498	55369600
5260	10518	54461700
5270	10538	55376400
5280	10558	55362000
5290	10578	56171400
5300	10598	55467700
5310	10618	55445600
5320	10638	56342200
5330	10658	57173700
5340	10678	56798600
5350	10698	56864300
5360	10718	57957700
5370	10738	58902100
5380	10758	63278200
5390	10778	57935400
5400	10798	58629700
5410	10818	58941000
5420	10838	58984800
5430	10858	58686100
5440	10878	59504500
5450	10898	59824800
5460	10918	60519300
5470	10938	61568700
5480	10958	61214900
5490	10978	60410200
5500	10998	60770500
5510	11018	61612700
5520	11038	61118400
5530	11058	61802500
5540	11078	62234900
5550	11098	62341800
5560	11118	62639200
5570	11138	62678800
5580	11158	62671500
5590	11178	63246900
5600	11198	63220000
5610	11218	64619700
5620	11238	64930900
5630	11258	65344100
5640	11278	65647400
5650	11298	66357900
5660	11318	66429200
5670	11338	67888700
5680	11358	67368100
5690	11378	66710900
5700	11398	68869600
5710	11418	70422800
5720	11438	67223200
5730	11458	67316800
5740	11478	67061100
5750	11498	67389600
5760	11518	67385400
5770	11538	67394500
5780	11558	68504200
5790	11578	68375500
5800	11598	69111000
5810	11618	68528800
5820	11638	69393100
5830	11658	68785200
5840	11678	68569000
5850	11698	70273300
5860	11718	71121200
5870	11738	71378200
5880	11758	70868300
5890	11778	71630400
5900	11798	72562800
5910	11818	73253600
5920	11838	74659300
5930	11858	72322600
5940	11878	72088900
5950	11898	72983200
5960	11918	72801300
5970	11938	72401600
5980	11958	73432000
5990	11978	74611100
6000	11998	73736900
6010	12018	75366000
6020	12038	76151100
6030	12058	75811800
6040	12078	75608500
6050	12098	76855900
6060	12118	77968300
6070	12138	78830400
6080	12158	81489500
6090	12178	80197200
6100	12198	81092100
6110	12218	81494300
6120	12238	79242200
6130	12258	81398800
6140	12278	88619600
6150	12298	81137700
6160	12318	81349400
6170	12338	84396600
6180	12358	86622300
6190	12378	87565300
6200	12398	84104500
6210	12418	83205700
6220	12438	81904000
6230	12458	82411100
6240	12478	83559300
6250	12498	85303900
6260	12518	84691000
6270	12538	84801900
6280	12558	87179600
6290	12578	87241000
6300	12598	84925200
6310	12618	86069300
6320	12638	89305300
6330	12658	87319100
6340	12678	87835000
6350	12698	90734000
6360	12718	89739500
6370	12738	90156900
6380	12758	96658400
6390	12778	88757100
6400	12798	90157600
6410	12818	90641900
6420	12838	90469700
6430	12858	90077000
6440	12878	89313500
6450	12898	90022300
6460	12918	92462800
6470	12938	92354000
6480	12958	92048000
6490	12978	92840000
6500	12998	93742400
6510	13018	94148800
6520	13038	94744700
6530	13058	94037300
6540	13078	94952500
6550	13098	96892600
6560	13118	94905800
6570	13138	95751300
6580	13158	100462300
6590	13178	95822800
6600	13198	96378600
6610	13218	97192700
6620	13238	97747900
6630	13258	98268800
6640	13278	109093900
6650	13298	98550100
6660	13318	97735200
6670	13338	100583600
6680	13358	100884200
6690	13378	101173600
6700	13398	100506700
6710	13418	100768100
6720	13438	101859500
6730	13458	102041600
6740	13478	101153500
6750	13498	103676300
6760	13518	102292100
6770	13538	103464400
6780	13558	104461500
6790	13578	105125700
6800	13598	107226800
6810	13618	105692800
6820	13638	105179100
6830	13658	107237300
6840	13678	106545500
6850	13698	105301900
6860	13718	107784700
6870	13738	109681300
6880	13758	112297200
6890	13778	111501900
6900	13798	112784700
6910	13818	109325100
6920	13838	110354000
6930	13858	112562600
6940	13878	109592900
6950	13898	110866500
6960	13918	113584300
6970	13938	112071600
6980	13958	118101300
6990	13978	114325200
7000	13998	117063800
7010	14018	114894500
7020	14038	115358800
7030	14058	115556800
7040	14078	114216800
7050	14098	116247400
7060	14118	115974700
7070	14138	116549200
7080	14158	116892500
7090	14178	117706400
7100	14198	117230000
7110	14218	117724800
7120	14238	117815300
7130	14258	119402500
7140	14278	120406700
7150	14298	121960700
7160	14318	119251900
7170	14338	118670800
7180	14358	119912600
7190	14378	121858900
7200	14398	121650000
7210	14418	122210200
7220	14438	122953100
7230	14458	123124900
7240	14478	125495000
7250	14498	125657200
7260	14518	124314800
7270	14538	126701200
7280	14558	127238800
7290	14578	125485300
7300	14598	126833900
7310	14618	126010200
7320	14638	128114800
7330	14658	130845500
7340	14678	129383300
7350	14698	128791500
7360	14718	129197200
7370	14738	129566900
7380	14758	130955400
7390	14778	131071700
7400	14798	132132000
7410	14818	132484600
7420	14838	131911100
7430	14858	132964100
7440	14878	132385700
7450	14898	135701200
7460	14918	138708500
7470	14938	137494900
7480	14958	137786800
7490	14978	139818700
7500	14998	137437300
7510	15018	140560000
7520	15038	140639000
7530	15058	140616000
7540	15078	139803600
7550	15098	139606500
7560	15118	141993100
7570	15138	141658200
7580	15158	143297600
7590	15178	139579700
7600	15198	141561100
7610	15218	144040300
7620	15238	144056900
7630	15258	142599400
7640	15278	143420800
7650	15298	144393900
7660	15318	146384800
7670	15338	150833600
7680	15358	151248200
7690	15378	152204100
7700	15398	149462700
7710	15418	148791600
7720	15438	151222800
7730	15458	151015800
7740	15478	149173700
7750	15498	151829100
7760	15518	153043500
7770	15538	151025100
7780	15558	152090900
7790	15578	151799800
7800	15598	156362700
7810	15618	158605700
7820	15638	155155600
7830	15658	157692300
7840	15678	154628000
7850	15698	157612000
7860	15718	156461300
7870	15738	156635600
7880	15758	156709400
7890	15778	158616400
7900	15798	158895000
7910	15818	160438200
7920	15838	161434700
7930	15858	162437300
7940	15878	162902200
7950	15898	158857800
7960	15918	163199200
7970	15938	163753800
7980	15958	163358900
7990	15978	165439300
8000	15998	164304500
8010	16018	164827700
8020	16038	165817300
8030	16058	170354200
8040	16078	167321000
8050	16098	172783900
8060	16118	172205700
8070	16138	171126300
8080	16158	173668100
8090	16178	172011800
8100	16198	172462800
8110	16218	171714200
8120	16238	174611000
8130	16258	173465100
8140	16278	175378100
8150	16298	179590200
8160	16318	177405200
8170	16338	187171400
8180	16358	180657800
8190	16378	182645200
8200	16398	180120500
8210	16418	180720500
8220	16438	182432700
8230	16458	182506200
8240	16478	187907700
8250	16498	181859300
8260	16518	181376600
8270	16538	183148300
8280	16558	185537100
8290	16578	182176300
8300	16598	186681200
8310	16618	186532100
8320	16638	188412700
8330	16658	188036700
8340	16678	189520400
8350	16698	188664500
8360	16718	190623600
8370	16738	192378000
8380	16758	190158200
8390	16778	192686300
8400	16798	190626500
8410	16818	197229700
8420	16838	201162600
8430	16858	198031800
8440	16878	197823000
8450	16898	199002000
8460	16918	198334100
8470	16938	198148600
8480	16958	198305400
8490	16978	199076600
8500	16998	201039300
8510	17018	199553100
8520	17038	210907000
8530	17058	207350200
8540	17078	205715800
8550	17098	204814600
8560	17118	206388800
8570	17138	209344600
8580	17158	208646100
8590	17178	208688300
8600	17198	211789500
8610	17218	208528900
8620	17238	211748900
8630	17258	217327600
8640	17278	212470400
8650	17298	213737400
8660	17318	214181600
8670	17338	219510400
8680	17358	220046500
8690	17378	232052000
8700	17398	223502400
8710	17418	220783200
8720	17438	223590500
8730	17458	224010800
8740	17478	234378100
8750	17498	225410800
8760	17518	225202100
8770	17538	223337500
8780	17558	230249400
8790	17578	228635600
8800	17598	222969100
8810	17618	227650200
8820	17638	229297800
8830	17658	227045000
8840	17678	225094100
8850	17698	231139000
8860	17718	227669800
8870	17738	229307300
8880	17758	229034300
8890	17778	232176200
8900	17798	232263300
8910	17818	232147000
8920	17838	233791500
8930	17858	235803400
8940	17878	235586600
8950	17898	235345900
8960	17918	237475400
8970	17938	238785100
8980	17958	238030500
8990	17978	239181800
9000	17998	241343600
9010	18018	234935200
9020	18038	238387100
9030	18058	239568100
9040	18078	245882200
9050	18098	240668400
9060	18118	241406600
9070	18138	244705300
9080	18158	246473100
9090	18178	242722800
9100	18198	244077700
9110	18218	244743900
9120	18238	247910200
9130	18258	249500000
9140	18278	250718900
9150	18298	250064800
9160	18318	251391800
9170	18338	250361000
9180	18358	255535100
9190	18378	258503800
9200	18398	259407600
9210	18418	265276300
9220	18438	262683200
9230	18458	263799400
9240	18478	273219600
9250	18498	293183400
9260	18518	270063100
9270	18538	274418100
9280	18558	266276600
9290	18578	264303300
9300	18598	263863500
9310	18618	262265200
9320	18638	264529300
9330	18658	267191800
9340	18678	266047200
9350	18698	265960400
9360	18718	269914100
9370	18738	266933000
9380	18758	273088800
9390	18778	272388700
9400	18798	269598900
9410	18818	271826600
9420	18838	271804600
9430	18858	272757900
9440	18878	278475700
9450	18898	275231500
9460	18918	278305200
9470	18938	274596400
9480	18958	280292600
9490	18978	285099500
9500	18998	283451300
9510	19018	280756100
9520	19038	279272000
9530	19058	283498800
9540	19078	284493300
9550	19098	285586900
9560	19118	283995000
9570	19138	285082700
9580	19158	285752500
9590	19178	282598700
9600	19198	287240400
9610	19218	286227400
9620	19238	285978800
9630	19258	290099800
9640	19278	292123400
9650	19298	294273600
9660	19318	296272500
9670	19338	304004600
9680	19358	297599600
9690	19378	299524000
9700	19398	300846100
9710	19418	297205700
9720	19438	295994200
9730	19458	299012200
9740	19478	301092900
9750	19498	301490300
9760	19518	301106300
9770	19538	301853200
9780	19558	307361000
9790	19578	304525800
9800	19598	311210400
9810	19618	302917700
9820	19638	303803700
9830	19658	305029700
9840	19678	304813400
9850	19698	308411700
9860	19718	310179100
9870	19738	307726700
9880	19758	306579300
9890	19778	304243800
9900	19798	309218100
9910	19818	310752900
9920	19838	311777800
9930	19858	311009500
9940	19878	311599700
9950	19898	313448900
9960	19918	309818700
9970	19938	317175200
9980	19958	319691500
9990	19978	312155700
10000	19998	317003600
10010	20018	313037800
10020	20038	318239400
10030	20058	318633300
10040	20078	320264600
10050	20098	321663400
10060	20118	320444600
10070	20138	329630400
10080	20158	324491100
10090	20178	325781400
10100	20198	327549800
10110	20218	330377100
10120	20238	329368400
10130	20258	329509400
10140	20278	342082100
10150	20298	353955600
10160	20318	341864600
10170	20338	340506900
10180	20358	341740800
10190	20378	337557800
10200	20398	340334700
10210	20418	343371900
10220	20438	337581300
10230	20458	344204100
10240	20478	347535700
10250	20498	352978000
10260	20518	346265300
10270	20538	346609400
10280	20558	345091000
10290	20578	345240000
10300	20598	345971100
10310	20618	347728500
10320	20638	348270300
10330	20658	349617100
10340	20678	355732200
10350	20698	357348100
10360	20718	357662800
10370	20738	356122800
10380	20758	350087700
10390	20778	362676500
10400	20798	361334300
10410	20818	356820200
10420	20838	359080000
10430	20858	367276300
10440	20878	353490300
10450	20898	360547300
10460	20918	368131300
10470	20938	363924000
10480	20958	365381700
10490	20978	362659400
10500	20998	361274100
10510	21018	362496200
10520	21038	367222300
10530	21058	364272400
10540	21078	366527200
10550	21098	369404300
10560	21118	375929900
10570	21138	371919700
10580	21158	368049200
10590	21178	371028200
10600	21198	374451000
10610	21218	373213600
10620	21238	372089000
10630	21258	377060600
10640	21278	373402400
10650	21298	375127500
10660	21318	374286700
10670	21338	381188200
10680	21358	381907900
10690	21378	385901600
10700	21398	380397100
10710	21418	384390700
10720	21438	384080800
10730	21458	438723500
10740	21478	379362900
10750	21498	383975000
10760	21518	387464300
10770	21538	388056300
10780	21558	386530100
10790	21578	394229200
10800	21598	387887700
10810	21618	393168900
10820	21638	392389300
10830	21658	391869100
10840	21678	433667200
10850	21698	400982700
10860	21718	395438900
10870	21738	392752100
10880	21758	402234300
10890	21778	399133700
10900	21798	416266000
10910	21818	410690700
10920	21838	412309600
10930	21858	406359700
10940	21878	424262300
10950	21898	409864100
10960	21918	429944200
10970	21938	408664100
10980	21958	413459800
10990	21978	429549600
11000	21998	412862700
11010	22018	426083400
11020	22038	415044600
11030	22058	428534600
11040	22078	418572200
11050	22098	423891600
11060	22118	421512300
11070	22138	432556700
11080	22158	431524300
11090	22178	437640400
11100	22198	433458600
11110	22218	436899000
11120	22238	438920600
11130	22258	443876300
11140	22278	432771600
11150	22298	444861800
11160	22318	445423300
11170	22338	440768400
11180	22358	435432500
11190	22378	458771800
11200	22398	438829200
11210	22418	447821800
11220	22438	445686200
11230	22458	442533800
11240	22478	437007500
11250	22498	444156500
11260	22518	445304000
11270	22538	446340800
11280	22558	439306000
11290	22578	442704500
11300	22598	453949400
11310	22618	449186400
11320	22638	448175500
11330	22658	453598400
11340	22678	447367100
11350	22698	455602000
11360	22718	470968400
11370	22738	454917500
11380	22758	499167100
11390	22778	458888900
11400	22798	458645500
11410	22818	457914900
11420	22838	462003200
11430	22858	460401600
11440	22878	455858100
11450	22898	453877400
11460	22918	458933900
11470	22938	460064600
11480	22958	459981700
11490	22978	463716300
11500	22998	469941800
11510	23018	463722100
11520	23038	463990700
11530	23058	465529300
11540	23078	468519900
11550	23098	471693900
11560	23118	476903800
11570	23138	472305700
11580	23158	472395600
11590	23178	521711300
11600	23198	472575400
11610	23218	482689400
11620	23238	475026400
11630	23258	476104000
11640	23278	485837200
11650	23298	481157100
11660	23318	477395500
11670	23338	481791100
11680	23358	480622600
11690	23378	483133300
11700	23398	481385100
11710	23418	489159000
11720	23438	488262500
11730	23458	491852400
11740	23478	494296900
11750	23498	493260300
11760	23518	491289500
11770	23538	527093600
11780	23558	496750200
11790	23578	494139800
11800	23598	492400000
11810	23618	501999700
11820	23638	501310900
11830	23658	499848900
11840	23678	501593600
11850	23698	509422300
11860	23718	503756700
11870	23738	504284900
11880	23758	506618200
11890	23778	500471800
11900	23798	506908400
11910	23818	508023000
11920	23838	519767900
11930	23858	519963300
11940	23878	518901200
11950	23898	511153500
11960	23918	572696800
11970	23938	513769300
11980	23958	520354100
11990	23978	518739100
12000	23998	515509900
12010	24018	522278200
12020	24038	518837500
12030	24058	525094400
12040	24078	526283100
12050	24098	526733900
12060	24118	528391800
12070	24138	523698400
12080	24158	523977400
12090	24178	530167700
12100	24198	526610100
12110	24218	529874400
12120	24238	534165200
12130	24258	535452300
12140	24278	539913200
12150	24298	532274400
12160	24318	542595100
12170	24338	538912200
12180	24358	539142000
12190	24378	545455600
12200	24398	542056800
12210	24418	543820200
12220	24438	543356100
12230	24458	540570100
12240	24478	545517900
12250	24498	545857000
12260	24518	546023900
12270	24538	551316600
12280	24558	553745400
12290	24578	546716400
12300	24598	553695700
12310	24618	553012400
12320	24638	556213300
12330	24658	554134000
12340	24678	561782200
12350	24698	561077900
12360	24718	552358700
12370	24738	562276000
12380	24758	562421900
12390	24778	559192700
12400	24798	561298100
12410	24818	571193500
12420	24838	581202900
12430	24858	588455700
12440	24878	569999400
12450	24898	567498000
12460	24918	579276100
12470	24938	567114100
12480	24958	571948000
12490	24978	572269200
12500	24998	575208600
12510	25018	583121100
12520	25038	580011300
12530	25058	570816900
12540	25078	585070300
12550	25098	578936300
12560	25118	580588300
12570	25138	586368000
12580	25158	589634300
12590	25178	589845300
12600	25198	585520900
12610	25218	585871500
12620	25238	588469100
12630	25258	587667600
12640	25278	586542300
12650	25298	589075900
12660	25318	596761400
12670	25338	591812900
12680	25358	591615700
12690	25378	593119300
12700	25398	599900000
12710	25418	598746700
12720	25438	608482000
12730	25458	602402200
12740	25478	601881500
12750	25498	611893500
12760	25518	606336300
12770	25538	604383900
12780	25558	608164600
12790	25578	613950700
12800	25598	609837400
12810	25618	607962400
12820	25638	611514000
12830	25658	611010300
12840	25678	613644900
12850	25698	618341700
12860	25718	619181200
12870	25738	619257900
12880	25758	617052100
12890	25778	621026400
12900	25798	629042700
12910	25818	629003900
12920	25838	630792900
12930	25858	622756100
12940	25878	626192900
12950	25898	632719900
12960	25918	635607400
12970	25938	631034300
12980	25958	628879700
12990	25978	634073700
13000	25998	634828600
13010	26018	642022400
13020	26038	632771100
13030	26058	642561200
13040	26078	648031800
13050	26098	660733600
13060	26118	640977200
13070	26138	650524800
13080	26158	647767900
13090	26178	651280600
13100	26198	656215100
13110	26218	649886000
13120	26238	656147100
13130	26258	666524700
13140	26278	647777200
13150	26298	658086400
13160	26318	667081200
13170	26338	667320400
13180	26358	666935900
13190	26378	662472500
13200	26398	658559500
13210	26418	657064600
13220	26438	676187900
13230	26458	677122000
13240	26478	668028600
13250	26498	670123400
13260	26518	677796900
13270	26538	676142400
13280	26558	671803000
13290	26578	680177400
13300	26598	678186300
13310	26618	681476000
13320	26638	707906400
13330	26658	678927200
13340	26678	678171300
13350	26698	700655500
13360	26718	690334300
13370	26738	685048000
13380	26758	691660300
13390	26778	687161500
13400	26798	688033300
13410	26818	687752300
13420	26838	688427500
13430	26858	689531600
13440	26878	705280000
13450	26898	698964700
13460	26918	694252900
13470	26938	701631700
13480	26958	700702200
13490	26978	763964400
13500	26998	701780800
13510	27018	702722500
13520	27038	709710800
13530	27058	706123500
13540	27078	708733100
13550	27098	701709500
13560	27118	714684400
13570	27138	718830800
13580	27158	715819300
13590	27178	715750800
13600	27198	743942100
13610	27218	715735800
13620	27238	716256500
13630	27258	717395900
13640	27278	713225000
13650	27298	722661400
13660	27318	712418200
13670	27338	730953900
13680	27358	727804300
13690	27378	723285200
13700	27398	742136700
13710	27418	728130100
13720	27438	731615200
13730	27458	728450500
13740	27478	724220300
13750	27498	730653300
13760	27518	727467600
13770	27538	735642500
13780	27558	765747900
13790	27578	727386000
13800	27598	736581000
13810	27618	730734800
13820	27638	735634100
13830	27658	742993700
13840	27678	737260600
13850	27698	749883600
13860	27718	742757600
13870	27738	744850500
13880	27758	756087100
13890	27778	745076300
13900	27798	745128000
13910	27818	757081700
13920	27838	756771800
13930	27858	754194400
13940	27878	774823800
13950	27898	758965300
13960	27918	761911600
13970	27938	759167800
13980	27958	759488300
13990	27978	758708900
14000	27998	766326200
14010	28018	772855400
14020	28038	768433500
14030	28058	762068600
14040	28078	767994500
14050	28098	764268200
14060	28118	772084100
14070	28138	783764200
14080	28158	768373200
14090	28178	826610900
14100	28198	771704700
14110	28218	774752700
14120	28238	790339600
14130	28258	788614800
14140	28278	781942500
14150	28298	793553600
14160	28318	794785200
